The_Old_Willis_Place,Mary_Downing_Hahn
The_Bridge_of_San_Luis_Rey,Thornton_Wilder
"Niagara_Falls,_or_Does_It%3F",Lin_Oliver
A_Slight_Trick_of_the_Mind,Mitch_Cullin
Time_Transfixed,René_Magritte
Det_är_1988_och_har_precis_börjat_snöa,Sigge_Eklund
The_Woggle-Bug_Book,L._Frank_Baum
Growing_Up_bin_Laden,Najwa_bin_Laden
Sons_o'_Fun,Ole_Olsen_(comedian)
Merry_Madagascar,Eric_Darnell
"The_History_of_Richard_Raynal,_Solitary",Robert_Hugh_Benson
Creep_to_Death,Joseph_Payne_Brennan
Bad_Science_(book),Ben_Goldacre
Degrees_of_Connection,Jon_Cleary
Tales_of_the_Dead,Friedrich_Laun
Elves'_Hill,Johan_Ludvig_Heiberg_(poet)
The_Girl_with_the_Wine_Glass,Johannes_Vermeer
Azumanga_Daioh,Kiyohiko_Azuma
Creatures_of_the_Night_(book),Sal_Piro
Caesar_(Mercury_Theatre),William_Shakespeare
Rocket_Monkeys,Seán_Cullen
The_Tuskegee_Airmen,Robert_W._Williams
A_Lover's_Discourse:_Fragments,Roland_Barthes
Jane_Eyre_(2006_miniseries),Charlotte_Brontë
The_Rebels_(Jakes_novel),John_Jakes
Picnic_Races_(novel),Dymphna_Cusack
Hunch_(website),Caterina_Fake
The_Insider:_The_Private_Diaries_of_a_Scandalous_Decade,Piers_Morgan
Yon_Ill_Wind,Piers_Anthony
The_Great_Wheel,Robert_Lawson_(author)
Memories_of_My_Melancholy_Whores,Gabriel_García_Márquez
WikiLeaks:_Inside_Julian_Assange's_War_on_Secrecy,David_Leigh_(journalist)
In_an_Antique_Land,Amitav_Ghosh
The_Codex_(novel),Douglas_Preston
Tess_of_the_D'Urbervilles_(TV_serial),David_Nicholls_(writer)
Maboroshi_Panty,Yasutaka_Nagai
Southmost_Twelve,R._D._Fitzgerald
Killing_Mr._Griffin,Lois_Duncan
Modern_Baptists,James_Wilcox
Marriage_Contract,Jung_Yoo-kyung
The_Dumb_Waiter,Harold_Pinter
Beyond_the_Chocolate_War,Robert_Cormier
Inne_pieśni,Jacek_Dukaj
When_Michael_Calls,James_Bridges
Magic_of_Incarnum,James_Wyatt_(game_designer)
Unleashed_(Sara_Humphreys_book),Sara_Humphreys
Bridge_Across_Time,William_F._Nolan
The_Book_of_Laughter_and_Forgetting,Milan_Kundera
Scott_&_Bailey,Emily_Ballou
Mastering_the_Art_of_Solution-Focused_Counseling,Jeffrey_Guterman
The_Last_Mughal,William_Dalrymple_(historian)
The_Great_Divorce,C._S._Lewis
Self_(novel),Yann_Martel
Frances_Elizabeth_Willard_(relief),Lorado_Taft
Crossroads_of_Twilight,Robert_Jordan
Civilization_(novel),Paul_Quarrington
Moon_Child_(manga),Reiko_Shimizu
Dorsai!,Gordon_R._Dickson
Outlaws_of_the_Leopolds,Ion_Idriess
After_Tupac_and_D_Foster,Jacqueline_Woodson
Ince_Hall_Madonna,Jan_van_Eyck
The_Ice_Harvest_(novel),Scott_Phillips_(writer)
Black_Heart_(book),Holly_Black
Je_vous_écris_d'Italie,Michel_Déon
Things_Hidden_Since_the_Foundation_of_the_World,René_Girard
Halo:_Silentium,Greg_Bear
The_Phantom_of_the_Opera_(miniseries),Gaston_Leroux
Atlantia_(book),Ally_Condie
The_Fear_(novel),Thomas_Keneally
The_Wild_Pony,Kevin_Sullivan_(producer)
Racists_(novel),Kunal_Basu
P.S._Longer_Letter_Later,Ann_M._Martin
The_Adventures_of_the_Dish_and_the_Spoon,Mini_Grey
On_Heroes_and_Tombs,Ernesto_Sabato
The_Winners_(novel),Julio_Cortázar
Geographia_Neoteriki,Daniel_Philippidis
Kermit_the_Hermit,Bill_Peet
Pathfinder_(novel),Orson_Scott_Card
Garden_Spells,Sarah_Addison_Allen
Tales_from_Jabba's_Palace,Timothy_Zahn
Julian_Fellowes_Investigates:_A_Most_Mysterious_Murder,Tina_Pepler
Time_and_the_River,Zee_Edgell
The_Last_Enemy_(play),Frank_Harvey_(Australian_screenwriter)
Mr._Bean,Rowan_Atkinson
Mean_Spirit,Linda_Hogan
The_Wives_of_Bath,Susan_Swan
Me_Talk_Pretty_One_Day,David_Sedaris
Tal:_His_Marvelous_Adventures_with_Noom-Zor-Noom,Paul_Fenimore_Cooper
Solar_(novel),Ian_McEwan
Season_of_Storms,Andrzej_Sapkowski
Banglatown_Banquet,Tanika_Gupta
Late_Nite_Comic,Allan_Knee
Movie_Stars_(TV_series),Felicia_D._Henderson
A_Gate_at_the_Stairs,Lorrie_Moore
The_Travelling_Grave_and_Other_Stories,L._P._Hartley
The_Dying_Days,Lance_Parkin
Endangered_Species_(novel),Jeff_Mariotte
Straken,Terry_Brooks
Then_We_Came_to_the_End,Joshua_Ferris
The_Great_Sea:_A_Human_History_of_the_Mediterranean,David_Abulafia
Vinegar_Hill_(novel),A._Manette_Ansay
Dragons!,Jack_Dann
Tales_Beyond_Time,L._Sprague_de_Camp
A_Pocket_for_Corduroy,Don_Freeman
Portrait_of_Madame_Récamier,Jacques-Louis_David
Stone_and_Sea,Graham_Edwards_(writer)
Marionette_Generation,Haruhiko_Mikimoto
Amerika_(novel),Franz_Kafka
Murder_on_the_Orient_Express,Agatha_Christie
The_Visitor_(TV_series),Hans_Tobeason
Zen_at_War,Brian_Victoria
Transmorphers:_Fall_of_Man,Shane_Van_Dyke
The_Wooden_Leg_of_Inspector_Anders,Marshall_Browne
The_Little_Hotel,Christina_Stead
A_Little_Thing_Called_Murder,Randy_Stone
Conan_the_Indomitable,Steve_Perry_(author)
Whites_(TV_series),Matt_King_(comedian)
Frostburn,Wolfgang_Baur
W._E._B._Du_Bois:_The_Fight_for_Equality_and_the_American_Century_1919–1963,David_Levering_Lewis
AMBER,Peter_Kollman
The_October_Horse,Colleen_McCullough
Legal_Education_and_the_Reproduction_of_Hierarchy,Duncan_Kennedy_(legal_philosopher)
Shall_Come_a_Time,F._J._Thwaites
Web_(novel),John_Wyndham
In_Search_of_Our_Origins,Jamshed_Akhtar
Balloon_(Merse),Pál_Szinyei_Merse
Bad_Debts,Peter_Temple
Stone_Cold_(Parker_novel),Robert_B._Parker
The_Collector,John_Fowles
The_Memory_Cathedral,Jack_Dann
The_Dosadi_Experiment,Frank_Herbert
The_Disposable_American,Louis_Uchitelle
Saint_Bibiana_(Bernini),Gian_Lorenzo_Bernini
"Golden_Cities,_Far",Lin_Carter
Los_Ricos_También_Lloran,Inés_Rodena
Don't_Want_to_Miss_a_Thing,Jill_Mansell
Gavin_&_Stacey,James_Corden
The_Heathen,Jack_London
Nerve_(Francis_novel),Dick_Francis
The_King_and_Other_Stories,Joe_R._Lansdale
Whoopee!,William_Anthony_McGuire
Washington_Square_(novel),Henry_James
The_Tribute_Money_(Titian),Titian
A_Constructive_Survey_of_Upanishadic_Philosophy,Ramachandra_Dattatrya_Ranade
The_Blue_Knight_(novel),Joseph_Wambaugh
Uta_Kata__light_novel__1,Hidefumi_Kimura
Jerusalem_(novel),Selma_Lagerlöf
Them_Bones_(novel),Howard_Waldrop
"Love,_etc_(novel)",Julian_Barnes
Rose-Marie,Otto_Harbach
A_Little_Night_Music,Hugh_Wheeler
Hands_flying_off_toward_the_constellations,Joan_Miró
The_Death_of_Kings,Conn_Iggulden
Peter_and_the_Starcatchers,Ridley_Pearson
Computer_Graphics:_Principles_and_Practice,James_D._Foley
Girls_on_Top_(TV_series),Ruby_Wax
The_Curse_of_the_Daleks,David_Whitaker_(screenwriter)
Oumagadoki_Zoo,Kōhei_Horikoshi
"MEGA,_Molecular_Evolutionary_Genetics_Analysis",Masatoshi_Nei
Ars_Amatoria,Ovid
The_Prodigal_Son_(Giorgio_de_Chirico),Giorgio_de_Chirico
Joe_Wilson_and_His_Mates,Henry_Lawson
The_New_Paul_and_Virginia,William_Hurrell_Mallock
Heaven_Is_for_Real,Lynn_Vincent
Harry_Kitten_and_Tucker_Mouse,George_Selden_(author)
More_Than_This_(novel),Patrick_Ness
"Soldiers_and_Sailors_Monument_(Delphi,_Indiana)",Bruno_Schmitz
The_Cost_of_Discipleship,Dietrich_Bonhoeffer
My_Own_Words,Ruth_Bader_Ginsburg
Sleeping_Freshmen_Never_Lie,David_Lubar
Nissene_på_låven,Espen_Eckbo
ISIS:_Inside_the_Army_of_Terror,Michael_Weiss_(journalist)
The_Professor_of_Desire,Philip_Roth
Roald_Dahl:_Collected_Stories,Jeremy_Treglown
Street_Light_(painting),Giacomo_Balla
Sheep_in_the_Big_City,David_Wain
Canal_Dreams,Iain_Banks
It's_Getting_Later_All_the_Time,Antonio_Tabucchi
The_Frog_Prince_(Mamet_play),David_Mamet
"Kyō,_Koi_o_Hajimemasu",Kanan_Minami
Racism_Explained_to_My_Daughter,Tahar_Ben_Jelloun
Guy_Domville,Henry_James
The_Runaway_Skyscraper,Murray_Leinster
The_Rebels_(miniseries),Robert_A._Cinader
Robot_Chicken:_Star_Wars_Episode_II,Matthew_Senreich
Maigret_at_the_Crossroads,Georges_Simenon
Of_This_Men_Shall_Know_Nothing,Max_Ernst
Phenomenology_of_Perception,Maurice_Merleau-Ponty
Moonlight_Mile_(novel),Dennis_Lehane
Lin_Yutang's_Chinese-English_Dictionary_of_Modern_Usage,Lin_Yutang
Voodoo_Dollz,Fred_Olen_Ray
The_Gutenberg_Galaxy,Marshall_McLuhan
The_Ring_of_Charon,Roger_MacBride_Allen
The_Spirit_of_Eternal_Repose,Auguste_Rodin
Marriage_à_la_mode_(play),John_Dryden
The_Alchemyst:_The_Secrets_of_the_Immortal_Nicholas_Flamel,Michael_Scott_(Irish_author)
The_Muppets_on_Puppets,Jerry_Juhl
Girl_Running_on_a_Balcony,Giacomo_Balla
The_Book_of_Khalid,Ameen_Rihani
Asaoka_High_School_Baseball_Club_Diary:_Over_Fence,Mitsuru_Adachi
Guinevere:_The_Legend_in_Autumn,Persia_Woolley
New_Heavenly_Sword_and_Dragon_Sabre,Jin_Yong
Station_at_the_Horizon,Erich_Maria_Remarque
Black_Coffee_(play),Agatha_Christie
Julian_Comstock:_A_Story_of_22nd-Century_America,Robert_Charles_Wilson
Strike_Back_(TV_series),Tony_Saint
The_Beauty_of_Fractals,Heinz-Otto_Peitgen
Christ_Recrucified_(TV_series),Nikos_Kazantzakis
¿Dónde_está_Elisa%3F,Pablo_Illanes
The_Plague_Lords_of_Ruel,Joe_Dever
Kevin_Smith:_Burn_in_Hell,Kevin_Smith
Hidden_Empire,Orson_Scott_Card
The_Blacker_the_Berry_(novel),Wallace_Thurman
We_Murder_Stella,Marlen_Haushofer
Fag_Hag_(novel),Robert_Rodi
Riviera_(sculpture),Anthony_Caro
Wielie_Walie,Louise_Smit
Khabardaar,Aftab_Iqbal
Freddy_and_the_Men_from_Mars,Walter_R._Brooks
Malafrena,Ursula_K._Le_Guin
Jennifer_Government,Max_Barry
Balada_da_Praia_dos_Cães,José_Cardoso_Pires
Quadratic_(collection),Murray_Leinster
Brand_X_with_Russell_Brand,Russell_Brand
Too_Many_Detectives,Rex_Stout
Conan_the_Raider,Leonard_Carpenter
Star_Rangers_(novel),Andre_Norton
Dark_Challenge,Christine_Feehan
"Är_du_feg,_Alfons_Åberg%3F",Gunilla_Bergström
The_10_(novel),M._Karagatsis
"The_Book_about_Moomin,_Mymble_and_Little_My",Tove_Jansson
Super_Friends_(1973_TV_series),Mort_Weisinger
The_Good_Muslim,Tahmima_Anam
I_Am_America_(And_So_Can_You!),Glenn_Eichler
Making_the_Future,Noam_Chomsky
Inequality_by_Design,Ann_Swidler
"Annunciation_(Lippi,_Munich)",Filippo_Lippi
Medicine_Walk,Richard_Wagamese
The_Awakening_Land,Conrad_Richter
Tree_of_Codes,Jonathan_Safran_Foer
Twenty_Thousand_Leagues_Under_the_Sea,Jules_Verne
Budding_Prospects,T._C._Boyle
Mexico_City_Blues,Jack_Kerouac
The_Dragon_Knight,Gordon_R._Dickson
Ubuntu_Hacks,Bill_Childers
The_Snowstorm,Leo_Tolstoy
The_Fated_Sky,Henrietta_Branford
Platypus_Man,Mort_Nathan
Cat_among_roosters,Jakob_Bogdani
Loophole_(short_story),Arthur_C._Clarke
Behind_the_Evidence,William_L._Crawford
Sandpainting,Kaapa_Tjampitjinpa
Skin_(Dekker_novel),Ted_Dekker
The_Birds_(play),Aristophanes
The_Alien_Sea,Lucien_Soulban
Amy_Foster,Joseph_Conrad
Joey_Pigza_Loses_Control,Jack_Gantos
Oz_(TV_series),Tom_Fontana
Southern_Steel_(novel),Dymphna_Cusack
Superman:_Last_Son_of_Krypton,Elliot_S._Maggin
Bodacious_Space_Pirates,Tatsuo_Satō_(director)
The_Census_at_Bethlehem,Pieter_Bruegel_the_Elder
The_God_Machine_(novel),Martin_Caidin
How_to_Design_Programs,Shriram_Krishnamurthi
Pink_Lady_(TV_series),Jim_Brochu
Shrink_Yourself,Roger_Gould
Rags_(musical),Joseph_Stein
Cashiers_du_Cinemart,Mike_White_(writer;_filmmaker)
The_Tale_of_the_Pie_and_the_Patty-Pan,Beatrix_Potter
Kagome_Kagome_(manga),Toshiki_Yui
Word_Processor_of_the_Gods,Stephen_King
Gabriel_y_Gabriela,Yolanda_Vargas_Dulché
Ledfeather,Stephen_Graham_Jones
Callahan's_Lady,Spider_Robinson
Left_Behind_(novel),Jerry_B._Jenkins
The_First_Chronicles_of_Druss_the_Legend,David_Gemmell
The_Managed_Heart,Arlie_Russell_Hochschild
The_Politics_of_Anti-Semitism,Jeffrey_St._Clair
The_World's_Desire,H._Rider_Haggard
The_Enemy_(short_story),Damon_Knight
Red_Blades_of_Black_Cathay,Robert_E._Howard
Hum_Aapke_Hain_In_Laws,Ashwni_Dhir
Kellory_the_Warlock,Lin_Carter
Campus_(TV_series),James_Henry_(writer)
No_Regrets_(book),Ace_Frehley
Bad_Monkey_(novel),Carl_Hiaasen
Allegory_of_Virtue_and_Vice_(Veronese),Paolo_Veronese
Singing_in_the_Shrouds,Ngaio_Marsh
State_of_the_Union_(play),Russel_Crouse
Attachments_(novel),Rainbow_Rowell
The_Summons,John_Grisham
Isaac_Asimov_Presents_The_Great_SF_Stories_14_(1952),Isaac_Asimov
The_Madonna_of_the_Rabbit,Titian
The_Composer_Is_Dead,Lemony_Snicket
Flight_from_Nevèrÿon,Samuel_R._Delany
The_Spirit_Level:_Why_More_Equal_Societies_Almost_Always_Do_Better,Kate_Pickett
"Gone,_But_Not_Forgotten_(novel)",Phillip_Margolin
Stopped_at_Stalingrad,Joel_Hayward
The_Lost_King_of_Oz,Ruth_Plumly_Thompson
The_Maracot_Deep,Arthur_Conan_Doyle
Angel_Eyes_(novel),Loren_D._Estleman
Legacy_(TV_series),Heather_Conkie
War_of_the_Spider_Queen,Richard_Lee_Byers
Show_Me_a_Hero,David_Simon
Jimmy_the_Hand_(novel),Raymond_E._Feist
Axeltree,Alexander_Liberman
"Energy_Autonomy:_The_Economic,_Social_&_Technological_Case_for_Renewable_Energy",Hermann_Scheer
Dr._Terrible's_House_of_Horrible,Steve_Coogan
Capital_(TV_series),Mohsen_Tanabandeh
Mudbound_(novel),Hillary_Jordan
Highways_in_Hiding,George_O._Smith
To_Be_or_Not_to_Bop,Dizzy_Gillespie
Ermita_(novel),F._Sionil_José
Flight_into_Hell,Peter_Yeldham
Parents_(TV_series),Lloyd_Woolf
The_Scribes_from_Alexandria,Caroline_Lawrence
My_Mother's_Castle,Marcel_Pagnol
Liberty_Liberty!,Hinako_Takanaga
At_the_Feet_of_the_Master,Jiddu_Krishnamurti
Yogi_Bear's_All_Star_Comedy_Christmas_Caper,Mark_Evanier
"The_Jerk,_Too",Rocco_Urbisci
A_Kingdom_Besieged,Raymond_E._Feist
The_First_Death,Dimitris_Lyacos
The_Water_Is_Wide_(book),Pat_Conroy
Here_Comes_Everybody,Clay_Shirky
Young_Samurai:_The_Way_of_the_Sword,Chris_Bradford
Pitcairn's_Island_(novel),James_Norman_Hall
K._(novel),Mary_Roberts_Rinehart
The_White_Shadow_(TV_series),Steven_Bochco
Jon_Benjamin_Has_a_Van,Leo_Allen
Blackbeard_(2006_film),Bryce_Zabel
NYC:_Tornado_Terror,T._S._Cook
Prey_(novel),Michael_Crichton
The_Last_Castle_(novella),Jack_Vance
Minority_Report_(2002_collection),Philip_K._Dick
Travels_with_My_Aunt_(play),Graham_Greene
Pleasure_Man,Mae_West
Emperor_Mage,Tamora_Pierce
Aiiieeeee!_An_Anthology_of_Asian-American_Writers,Shawn_Wong
Wiseguy_(book),Nicholas_Pileggi
The_Secret_of_Saturn's_Rings,Donald_A._Wollheim
Mediocre_But_Arrogant,Abhijit_Bhaduri
I_Saw_Ramallah,Mourid_Barghouti
Harriet_the_Spy,Louise_Fitzhugh
The_Curse_of_the_Bronze_Lamp,John_Dickson_Carr
Corby_Flood,Paul_Stewart_(writer)
The_True_Deceiver,Tove_Jansson
St._Sebastian_(Botticelli),Sandro_Botticelli
Streets_of_Laredo_(miniseries),Larry_McMurtry
Damage_(Hart_novel),Josephine_Hart
Stone_of_Destiny_(book),Ion_Idriess
Marching_Through_Georgia_(novel),S._M._Stirling
Barbara_of_the_House_of_Grebe,Thomas_Hardy
The_Familiar_(novel),K._A._Applegate
"Ed,_Edd_n_Eddy",Brent_Miller
Commentary_on_the_New_Testament_Use_of_the_Old_Testament,D._A._Carson
Earth_(The_Book),Elliott_Kalan
Ichneutae,Sophocles
Me_and_the_Devil_Blues_(manga),Akira_Hiramoto
Peter_and_the_Piskies:_Cornish_Folk_and_Fairy_Tales,Ruth_Manning-Sanders
The_Fix_(1997_film),Paul_Greengrass
The_Emperor's_New_Clods,Tony_Namate
Snowblind_(book),Robert_Sabbag
The_Discovery_of_Heaven,Harry_Mulisch
My_World_and_Welcome_to_It__My_World_—_And_Welcome_To_It__1,James_Thurber
Bellerophon_Taming_Pegasus,Jacques_Lipchitz
Emperor_Shaka_the_Great,Mazisi_Kunene
Hammering_Man,Jonathan_Borofsky
The_Monkey's_Raincoat,Robert_Crais
The_Rich_Boy,F._Scott_Fitzgerald
Portrait_of_the_Artist_Holding_a_Thistle,Albrecht_Dürer
My_Fair_Princess,Chiung_Yao
Poppy_(1923_musical),W._C._Fields
Impostora,Dode_Cruz
London's_Boroughs_at_50,Tony_Travers
The_Shield_Ring,Rosemary_Sutcliff
Steampunk_(anthology),Ann_VanderMeer
A_Gesture_Life,Chang-Rae_Lee
Pale_Kings_and_Princes,Robert_B._Parker
One_Touch_of_Venus,S._J._Perelman
Keeping_It_Real_(novel),Justina_Robson
No_Two_Alike,Judith_Rich_Harris
Disappearance_(2002_film),Walter_Klenhard
"St._John,_by_Frans_Hals",Frans_Hals
Against_All_Enemies_(novel),Peter_Telep
Dreamer_of_Dune,Brian_Herbert
Auto-da-Fé_(short_story),Roger_Zelazny
Arthur_and_the_Acetone,George_Bernard_Shaw
That_Spark_of_Life,Pavel_Bazhov
Someday_(short_story),Isaac_Asimov
Leave_It_to_Me_(novel),Bharati_Mukherjee
Circumflex_(Number_2),Michael_Heizer
Ruins_(novel),Orson_Scott_Card
Roots:_The_Saga_of_an_American_Family,Alex_Haley
Thunder_and_Lightnings,Jan_Mark
To_Build_a_Fire,Jack_London
Wild_Flowers_Worth_Knowing,Neltje_Blanchan
Kaamelott,Alexandre_Astier
Dawn_(painting),Odd_Nerdrum
Dunc_Gets_Tweaked,Gary_Paulsen
The_Swords_of_Zinjaban,L._Sprague_de_Camp
The_Eden_Formula,John_Carl_Buechler
Chimaera_(novel),Ian_Irvine
Tum_Dena_Saath_Mera_(DD_National),Rahul_Bhat
Doctor_Sleep_(novel),Stephen_King
The_Country_Mouse_and_the_City_Mouse:_A_Christmas_Tale,Aesop
Dead_Aim_(novella),Joe_R._Lansdale
A_Fringe_of_Leaves,Patrick_White
Present_Arms_(musical),Herbert_Fields
Peveril_of_the_Peak,Walter_Scott
Mistborn:_The_Alloy_of_Law,Brandon_Sanderson
A_Book_of_Memories,Péter_Nádas
Chris_Cross_(TV_series),Gary_Cohen
Magudala_de_Nemure,Isuna_Hasekura
Confessions_of_an_Actor,Laurence_Olivier
Noel_Fielding's_Luxury_Comedy,Noel_Fielding
The_Adventure_of_Black_Peter,Arthur_Conan_Doyle
The_Oracle_and_the_Mountains,Stephen_King
Fair_Exchange_(TV_series),Tom_Adair
Little_Wizard_Stories_of_Oz,L._Frank_Baum
The_Journal_of_Sir_Walter_Scott,Walter_Scott
The_Complete_Nebula_Award-Winning_Fiction,Samuel_R._Delany
7_Stories,Morris_Panych
The_War_of_the_Saints,Jorge_Amado
Talking_Right,Geoffrey_Nunberg
Omen_IV:_The_Awakening,Harvey_Bernhard
Memos_from_Purgatory,Harlan_Ellison
Tyrant_of_Time,Lloyd_Arthur_Eshbach
The_Doubtful_Guest,Edward_Gorey
Girl_in_White,Vincent_van_Gogh
The_Sheep-Pig,Dick_King-Smith
Tetsujin_28-go,Mitsuteru_Yokoyama
Devanshi_(TV_series),Kovid_Gupta
Wheels_of_Terror,Alan_B._McElroy
Ada_or_Ardor:_A_Family_Chronicle,Vladimir_Nabokov
Over_the_Wine_Dark_Sea,Harry_Turtledove
Science_and_Charity,Pablo_Picasso
The_Egyptian,Mika_Waltari
Ragazzi_di_vita,Pier_Paolo_Pasolini
Les_Belles-sœurs,Michel_Tremblay
The_Marvelous_Land_of_Oz,L._Frank_Baum
Defenders_of_the_Earth,Alex_Raymond
The_Secret_Life_of_Plants,Peter_Tompkins
The_G-String_Murders,Gypsy_Rose_Lee
List_of_Transformers_books,John_Grant_(children's_author)
One_Virgin_Too_Many,Lindsey_Davis
Blue_Latitudes,Tony_Horwitz
Book_of_Exalted_Deeds,Darrin_Drader
Law_and_Disorder_in_Lagos,Louis_Theroux
The_Elephants,Salvador_Dalí
Juggling_(novel),Barbara_Trapido
Joi_Baba_Felunath_(film)__Joy_Baba_Felunath__1,Satyajit_Ray
Permutation_City,Greg_Egan
High_Citadel,Desmond_Bagley
The_Taming_of_Chance,Ian_Hacking
Thin_Silver_Thread,Polina_Zherebtsova
Where's_Wally%3F:_The_Magnificent_Poster_Book!,Martin_Handford
Meet_Ricky_Gervais,Ricky_Gervais
The_Mighty_Miss_Malone,Christopher_Paul_Curtis
The_Race_of_the_Tiger,Alexander_Cordell
Young_Andersen,Rumle_Hammerich
Madonna_of_the_Pomegranate,Sandro_Botticelli
Sensibility_Objectified:_The_Sculptures_of_Sarbari_Roy_Choudhury,R._Siva_Kumar
Losing_Ground_(book),Charles_Murray_(political_scientist)
Development_of_a_Bottle_in_Space,Umberto_Boccioni
Kuch_Rang_Pyar_Ke_Aise_Bhi,Durjoy_Datta
Nick_of_the_Woods,Robert_Montgomery_Bird
The_Adventure_of_the_Musgrave_Ritual,Arthur_Conan_Doyle
Fight_Club_(novel),Chuck_Palahniuk
An_Old_Captivity,Nevil_Shute
Curse_of_the_Starving_Class,Sam_Shepard
William's_Doll,Charlotte_Zolotow
My_Ishmael,Daniel_Quinn
Among_the_Free,Margaret_Peterson_Haddix
Café_Terrace_at_Night,Vincent_van_Gogh
The_World's_Greatest_Super_Friends,Jerry_Siegel
Life_Underground,Tom_Otterness
Communion_of_the_Apostles_(Barocci),Federico_Barocci
Sherlock_Holmes:_The_Breath_of_God,Guy_Adams
A_Darwinian_Left,Peter_Singer
The_Kitchen_Maid_(Rembrandt),Rembrandt
Resident_Evil:_Caliban_Cove,S._D._Perry
Prelude_to_Waking,Miles_Franklin
Regarding_the_Pain_of_Others,Susan_Sontag
The_Office_(UK_TV_series),Stephen_Merchant
Consumerist,Nick_Denton
Correction_(novel),Thomas_Bernhard
Wacky_Wednesday_(book),Dr._Seuss
Daddy_Was_a_Number_Runner,Louise_Meriwether
Killers_of_the_Dawn,Darren_Shan
Marvelous_Melmo,Osamu_Tezuka
What_Liberal_Media%3F,Eric_Alterman
Farscape:_The_Peacekeeper_Wars,David_Kemper_(writer)
K-9000,Steven_E._de_Souza
Saturnalia_(Davis_novel),Lindsey_Davis
The_Chronology_of_Ancient_Kingdoms_Amended,Isaac_Newton
Adoration_of_the_Child_(Gentile_da_Fabriano),Gentile_da_Fabriano
Katsu!,Mitsuru_Adachi
Deathtrap_Dungeon,Ian_Livingstone
The_Tea_Party_Goes_to_Washington,Rand_Paul
Return_of_the_Living_Dad,Kate_Orman
The_Port_of_Peril,Otis_Adelbert_Kline
The_Magic_of_Thinking_Big,David_J._Schwartz_(motivational_writer)
The_Wheat_Sifters,Gustave_Courbet
Black_Feminist_Thought,Patricia_Hill_Collins
Garo:_Makai_no_Hana,Yūdai_Yamaguchi
The_Indian_Princess_(play),James_Nelson_Barker
The_Festival_of_Insignificance,Milan_Kundera
Battlestar_Galactica:_The_Resistance,David_Weddle
Ballads_of_Petrica_Kerempuh,Miroslav_Krleža
Catcall_(novel),Linda_Newbery
Madonna_della_Vittoria,Andrea_Mantegna
Script_and_Scribble,Kitty_Burns_Florey
A_Moreninha,Joaquim_Manuel_de_Macedo
The_Wild_Party_(Lippa_musical),Andrew_Lippa
Dancing_in_my_Nuddy-Pants,Louise_Rennison
"Jip,_His_Story",Katherine_Paterson
Conan_of_Cimmeria,Lin_Carter
Dogfight_(short_story),William_Gibson
Twelve_Angry_Men_(play),Reginald_Rose
The_Macdermots_of_Ballycloran,Anthony_Trollope
You_Better_Not_Cry,Augusten_Burroughs
Mister_Peepers,Robert_Alan_Aurthur
Rosencrantz_and_Guildenstern_Are_Dead,Tom_Stoppard
Kayar,Thakazhi_Sivasankara_Pillai
Serial_Experiments_Lain__The_Nightmare_of_Fabrication__1,Yoshitoshi_ABe
Chemmeen_(novel),Thakazhi_Sivasankara_Pillai
A_Fire_in_the_Sky,Michael_Blankfort
Middlesex_(novel),Jeffrey_Eugenides
The_Alleluia_Files,Sharon_Shinn
Lost_in_Yonkers,Neil_Simon
The_Return_of_the_Shaggy_Dog,Paul_Haggis
Small_Miracle,Norman_Krasna
Welcome_to_the_Universe,J._Richard_Gott
A_Free_Man_of_Color,John_Guare
Carol_Burnett_&_Company,Ann_Elder
Bakuman,Tsugumi_Ohba
Ghostgirl,Tonya_Hurley
Haciendas_de_Jalisco_y_Aledaños_(1506–1821),Ricardo_Lancaster-Jones_y_Verea
Heavens_Cafe,John_Miner
Human_Remains_(TV_series),Julia_Davis
The_Greatest_Salesman_in_the_World,Og_Mandino
"Grön_eld,_Umeå",Vicke_Lindstrand
Someone's_Watching_Me!,John_Carpenter
The_Mary-Sue_Extrusion,Dave_Stone
Backwards_(novel),Rob_Grant
The_Pale_Horseman,Bernard_Cornwell
He_Wouldn't_Kill_Patience,John_Dickson_Carr
Toradora!,Yuyuko_Takemiya
Dragons_of_Argonath,Christopher_Rowley
Portrait_of_the_Count-Duke_of_Olivares_(Hermitage),Diego_Velázquez
In_the_Ceiling_the_Stars_Are_Shining,Johanna_Thydell
King_Lear_(1953_film),William_Shakespeare
"1,227_QI_Facts_to_Blow_Your_Socks_Off",John_Mitchinson_(researcher)
Birds_of_Prey_(Smith_novel),Wilbur_Smith
Daughter_of_the_Empire,Janny_Wurts
Dave_Barry_Turns_40,Dave_Barry
Rosario_+_Vampire,Fumihiko_Shimo
Absolutely_Normal_Chaos,Sharon_Creech
Democracy_in_America,Alexis_de_Tocqueville
The_Blue_Kitchen,Ludvig_Karsten
The_Little_Black_Box_(collection),Philip_K._Dick
Complete_Champion,Chris_Thomasson
GodEngine,Craig_Hinton
The_Prince_of_Venice_Beach,Blake_Nelson
"Sarah,_Plain_and_Tall:_Winter's_End",Patricia_MacLachlan
Blackadder,Richard_Curtis
Ramona_the_Pest,Beverly_Cleary
"It's_Not_News,_It's_FARK",Drew_Curtis
Mickey_(Damien_Hirst),Damien_Hirst
Eat-Man,Akihito_Yoshitomi
The_Public_(play),Federico_García_Lorca
Delicious_(novel),Sherry_Thomas
