Daphne_Maxwell_Reid,Tim_Reid
Forough_Farrokhzad,Parviz_Shapour
Margery_Durant,Robert_Williams_Daniel
"Nancy_Astor,_Viscountess_Astor","Waldorf_Astor,_2nd_Viscount_Astor"
Subodh_Sarkar,Mallika_Sengupta
Caterina_Fake,Stewart_Butterfield
"George_Christian,_Prince_of_East_Frisia",Christine_Charlotte_of_Württemberg
Jon_Cryer,Lisa_Joyner
Mary_Eaton,Millard_Webb
Swa_Saw_Ke,Shin_Saw_Gyi_of_Sagaing
Madeleine_Albright,Joseph_Medill_Patterson_Albright
Louis_Farrakhan,Khadijah_Farrakhan
Sandalj_Hranić,Radič_Crnojević
Matilda_of_Hesse,"John_II,_Duke_of_Cleves"
Sugandha_Garg,Raghu_Ram
Chris_Evans_(presenter),Billie_Piper
Nina_Olivette,Harry_Stockwell
Fritz_Perls,Laura_Perls
George_Peppard,Elizabeth_Ashley
Alia_al-Hussein,Hussein_of_Jordan
Alan_Kay,Bonnie_MacBird
Kazimierz_Poniatowski,Apolonia_Ustrzycka
Rajiv_Kumar_Biswas,Srabanti_Chatterjee
B._V._Radha,K._S._L._Swamy
Kamehameha_I,Kānekapōlei
Melinda_Saxe,Lance_Burton
Eleonore_Wilhelmine_of_Anhalt-Köthen,"Ernest_Augustus_I,_Duke_of_Saxe-Weimar-Eisenach"
James_Cameron,Gale_Anne_Hurd
Movita_Castaneda,Jack_Doyle
Tara_Sharma,Roopak_Saluja
Ethel_McMillan,Gervan_McMillan
Rosa_Rolanda,Miguel_Covarrubias
Brett_Cullen,Michele_Little
Shobha_Sen,Utpal_Dutt
Ye_Li,Yao_Ming
Katie_Kitamura,Hari_Kunzru
"Philipp_IV,_Count_of_Hanau-Lichtenberg",Eleonore_of_Fürstenberg
C._T._Rajakantham,Kali_N._Rathnam
Lady_Mary_Fox,Charles_Richard_Fox
Julian_Porter,Anna_Porter
Dawn_Bender,Warren_Vanders
Edith_Schaeffer,Francis_Schaeffer
Karen_Allen,Stephen_Bishop_(singer)
Jung_Woo,Kim_Yoo-mi_(actress)
Manjari_Joshi,Hemant_Joshi
Che_Guevara,Aleida_March
David_Oyelowo,Jessica_Oyelowo
Caresse_Crosby,Richard_R._Peabody
Robert_Loggia,Audrey_O'Brien
Clio_Goldsmith,Mark_Shand
Kunigunde_of_Altdorf,"Albert_Azzo_II,_Margrave_of_Milan"
Hetty_Cary,John_Pegram_(general)
Anna_Branicka,Sebastian_Lubomirski
"William_Lyttelton,_3rd_Baron_Lyttelton","Sarah_Lyttelton,_Baroness_Lyttelton"
Ferenc_Szálasi,Gizella_Lutz
"Charlotte,_Landgravine_of_Hesse-Kassel","Charles_I_Louis,_Elector_Palatine"
George_Osborne,Frances_Osborne
Nguyễn_Minh_Triết,Trần_Thị_Kim_Chi
"Margaret_Holland,_Duchess_of_Clarence","John_Beaufort,_1st_Earl_of_Somerset"
"Amadeus_IV,_Count_of_Savoy","Marguerite_of_Burgundy,_Countess_of_Savoy"
Christopher_Robbins,Mary_Agnes_Donoghue
Nobby_Clark_(photographer),Lynne_Miller
Raymond_Poincaré,Henriette_Poincaré
Christopher_Lambert,Diane_Lane
The_Amazing_Criswell,Halo_Meadows
Claus_von_Bülow,Sunny_von_Bülow
Gbenro_Ajibade,Osas_Ighodaro
Zeenath,K._T._Muhammed
Nedrick_Young,Elizabeth_MacRae
Robert_Wagner,Jill_St._John
Orson_Welles,Rita_Hayworth
Honor_Blackman,Maurice_Kaufmann
Ruth_Krauss,Crockett_Johnson
Keiko_Aizawa,Shigeru_Ushiyama
Merryl_Tisch,James_S._Tisch
Kamehameha_II,Kekauʻōnohi
Triteuta,Demetrius_of_Pharos
Daniel_Day-Lewis,Rebecca_Miller
"Katherine_Neville,_Duchess_of_Norfolk",John_Woodville
Malinda_Williams,D-Nice
Thaddeus_H._Caraway,Hattie_Caraway
Daisy_Betts,Paul_Miller_(boxer)
Cynthia_Rhodes,Richard_Marx
"Henry_IV,_Holy_Roman_Emperor",Bertha_of_Savoy
Clare_Grant,Seth_Green
Duncan_Sandys,Diana_Churchill
Mazhar_Zaidi,Meenu_Gaur
Susan_Hill,Stanley_Wells
Jagathy_Sreekumar,Mallika_Sukumaran
Simon_Reynolds,Joy_Press
Jacob_Pavlovich_Adler,Dinah_Shtettin
Françoise_Dior,Colin_Jordan
Queen_Ratna_of_Nepal,Mahendra_of_Nepal
Siddhartha_Shankar_Ray,Maya_Ray
Spencer_Kayden,Mark_Harelik
Nyame,Asase_Ya
Syed_Shamsul_Haque,Anwara_Syed_Haq
Roma_Downey,David_Anspaugh
Judy_Garland,Mickey_Deans
"Otto-William,_Count_of_Burgundy",Adelaide-Blanche_of_Anjou
Lela_Rochon,Antoine_Fuqua
David_Cassidy,Kay_Lenz
Michael_Cobb,Trish_Worth
Jessie_Ball_duPont,Alfred_I._du_Pont
Georg_von_Trapp,Maria_von_Trapp
Michel_Temer,Marcela_Temer
Julia_Bodmer,Walter_Bodmer
Prince_Michel_of_Bourbon-Parma,Princess_Maria_Pia_of_Bourbon-Parma
Parvathy_Jayaram,Jayaram
William_Hutchinson_(Rhode_Island),Anne_Hutchinson
Robert_Lawrence_Kuhn,Dora_Serviarian_Kuhn
Chad_Lowe,Hilary_Swank
David_E._Stone,Vanessa_Ament
"Edward_Seymour,_1st_Earl_of_Hertford",Lady_Catherine_Grey
Pamela_Mason,James_Mason
Carol_Off,Linden_MacIntyre
Lyudmila_Zhivkova,Ivan_Slavkov
Albert_G._Simms,Ruth_Hanna_McCormick
Edward_Fortunatus,Maria_van_Eicken
Prince_Frederick_William_of_Hesse-Kassel,Princess_Anna_of_Prussia
"Frederick,_Landgrave_of_Hesse-Eschwege",Countess_Palatine_Eleonora_Catherine_of_Zweibrücken
Robert_Keith_(actor),Peg_Entwistle
Nicholas_I_of_Russia,Alexandra_Feodorovna_(Charlotte_of_Prussia)
Tawny_Kitaen,Chuck_Finley
Miyahuaxochtzin,Huitzilihuitl
Gerda_Müller,Hans_Lohmeyer
Nirmala_Sitharaman,Parakala_Prabhakar
Amelia_Shepherd,Owen_Hunt
Warren_Cowan,Barbara_Rush
Geraldine_Brooks_(actress),Budd_Schulberg
Virginia_Foster_Durr,Clifford_Durr
Baroness_Hedwig_of_Sierstorpff-Driburg,Baron_Aschwin_of_Sierstorpff-Cramm
Fathia_Ghali,Riyad_Ghali
Duleep_Singh,Bamba_Müller
Terry_O'Neill_(photographer),Faye_Dunaway
Mark_Penn,Nancy_Jacobson
Lois_Darling,Louis_Darling
Claudette_Colbert,Norman_Foster_(director)
Björgólfur_Guðmundsson,Margrét_Þóra_Hallgrímsson
Oren_Safdie,M._J._Kang
Charles_IV_of_France,"Marie_of_Luxembourg,_Queen_of_France"
Lucia_Migliaccio,Ferdinand_I_of_the_Two_Sicilies
Diego_Olivera,Mónica_Ayos
Michael_Zaslow,Susan_Hufford
Elizabeth_Banks,Max_Handelman
Sonali_Bendre,Goldie_Behl
"Sophie,_Princess_of_Windisch-Graetz","Mariano_Hugo,_Prince_of_Windisch-Graetz"
Eleonore_of_Liechtenstein,Prince_Karl_Borromäus_of_Liechtenstein
Prince_(musician),Mayte_Garcia
Guangxu_Emperor,Empress_Dowager_Longyu
"Cecilia_Underwood,_1st_Duchess_of_Inverness","Prince_Augustus_Frederick,_Duke_of_Sussex"
Cecile_de_Brunhoff,Jean_de_Brunhoff
Grand_Duke_Dmitri_Pavlovich_of_Russia,Audrey_Emery
Milton_Resnick,Pat_Passlof
Collien_Ulmen-Fernandes,Christian_Ulmen
Ella_Mahammitt,Thomas_P._Mahammitt
Lotte_Reiniger,Carl_Koch_(director)
Alice_Faye,Phil_Harris
"Joan_Fitzgerald,_Countess_of_Ormond",Francis_Bryan
"Leopold,_Prince_of_Salerno",Archduchess_Clementina_of_Austria
Lyudmila_Putina,Vladimir_Putin
Janice_Hally,Peter_May_(writer)
Virna_Flores,Ismael_La_Rosa
Andreas_Papandreou,Dimitra_Liani
Christian_Troy,Liz_Cruz
Zofia_Czartoryska,Stanisław_Kostka_Zamoyski
Milton_Acorn,Gwendolyn_MacEwen
Guinn_%22Big_Boy%22_Williams,Dorothy_Peterson
Margaret_McCain,Wallace_McCain
Olowo_Rerengejen,Queen_Oronsen
Duccio_Tessari,Lorella_De_Luca
Bill_Hader,Maggie_Carey
Abdullah_Ahmad_Badawi,Jeanne_Abdullah
Diana_King_(actress),John_Harvey_(actor)
Olga_Zhiznyeva,Abram_Room
Anne_of_Kiev,Henry_I_of_France
Louise_Thompson_Patterson,William_L._Patterson
Lindsay_C._Howard,Judith_Barrett
R._Venkataraman,Janaki_Venkataraman
Humayun,Bega_Begum
Austen_Albu,Marie_Jahoda
John_Rubinstein,Judi_West
Kamanawa,Kekuiapoiwa_II
Anna_Maria_of_Mecklenburg-Schwerin,"Augustus,_Duke_of_Saxe-Weissenfels"
Øivind_Blunck,Guri_Schanke
Anne_Sinclair,Ivan_Levaï
Miraj_Grbić,Marija_Omaljev-Grbić
Noble_Consort_Xin,Qianlong_Emperor
Miranda_Hobbes,Steve_Brady
Carmella_DeCesare,Jeff_Garcia
Nora_Eddington,Dick_Haymes
Tracy_Bond,James_Bond_(literary_character)
Fatimeh_Pahlavi,Mohammad_Amir_Khatami
Girija_Lokesh,Lokesh
Jacklyn_Zeman,Murray_the_K
George_James_Coates,Dora_Meeson
Marya_Zaturenska,Horace_Gregory
Nellie_Bly,Robert_Seaman
Kara_Swisher,Megan_Smith
Gariné_Torossian,Viken_Berberian
Janet_Beaton,Walter_Scott_of_Branxholme_and_Buccleuch
"Vincenzo_Gonzaga,_Duke_of_Mantua",Margherita_Farnese
Karl_Carstens,Veronica_Carstens
Kekauʻōnohi,Kealiiahonui
"Albert_II,_Margrave_of_Meissen",Margaret_of_Sicily
Lucie_Aubrac,Raymond_Aubrac
Tommy_Mottola,Mariah_Carey
Olusegun_Obasanjo,Mojisola_Adekunle-Obasanjo
Bruce_Ratner,Pamela_Lipkin
William_Spier,Kay_Thompson
Oszkár_Jászi,Anna_Lesznai
"William_Cavendish,_Marquess_of_Hartington","Kathleen_Cavendish,_Marchioness_of_Hartington"
J._Willard_Marriott,Alice_Marriott
Ketty_Kerviel,Jacques_Daniel-Norman
Duke_Christian_Louis_of_Mecklenburg,Princess_Barbara_of_Prussia
Jomon_T._John,Ann_Augustine
Aspasia_Manos,Alexander_of_Greece
Virginia_Bruce,J._Walter_Ruben
Dennis_Hopper,Daria_Halprin
"Lily_Spencer-Churchill,_Duchess_of_Marlborough",Lord_William_Beresford
Hal_Roach,Marguerite_Nichols
Jude_Law,Sadie_Frost
Carol_Burnett,Joe_Hamilton_(producer)
Robert_O._Peterson,Maureen_O'Connor_(California_politician)
Joanna_I_of_Naples,"Andrew,_Duke_of_Calabria"
Cliff_Huxtable,Clair_Huxtable
Marie_Antoinette,Louis_XVI_of_France
Elvira_Menéndez_(died_1022),Alfonso_V_of_León
Ina_Claire,John_Gilbert_(actor)
Colleen_Zenk,Mark_Pinter
Consort_Xiang,Daoguang_Emperor
Anne_Cornwall,Charles_Maigne
"Margaret_Graham,_Countess_of_Menteith","Robert_Stewart,_Duke_of_Albany"
Clive_Thompson_(journalist),Emily_Nussbaum
Countess_Palatine_Elisabeth_Auguste_of_Sulzbach,"Charles_Theodore,_Elector_of_Bavaria"
Mary_Lasker,Albert_Lasker
Haley_Barbour,Marsha_Barbour
"Constance_of_France,_Countess_of_Toulouse","Eustace_IV,_Count_of_Boulogne"
Julio_María_Sanguinetti,Marta_Canessa
Susan_Downey,Robert_Downey_Jr.
Lily_Pastré,Jean_Pastré
Harry_Hamlin,Lisa_Rinna
Jocelyn_Towne,Simon_Helberg
Princess_Helena_of_Nassau,"George_Victor,_Prince_of_Waldeck_and_Pyrmont"
Bill_Bryden,Angela_Douglas
Boedil_Thurgotsdatter,Eric_I_of_Denmark
Lin_Bolen,Paul_Wendkos
"Uroš_I,_Grand_Prince_of_Serbia",Anna_Diogenissa
Osmund_de_Silva,Ena_de_Silva
Jyothirmayi,Amal_Neerad
Charles_H._Fernald,Maria_Elizabeth_Fernald
Jean_Wallace,Cornel_Wilde
Anne_Marie_Ottersen,Lasse_Lindtner
William_Friedkin,Sherry_Lansing
Philip_II_of_Spain,"Anna_of_Austria,_Queen_of_Spain"
"Elisabeth_of_Brandenburg,_Duchess_of_Pomerania","Wartislaw_X,_Duke_of_Pomerania"
Claire_Cooper,Emmett_J._Scanlan
Shunzhi_Emperor,Consort_Donggo
Mervyn_Susser,Zena_Stein
Charlie_Rubin,Susan_Shapiro
Renly_Baratheon,Margaery_Tyrell
Richard_Appel,Mona_Simpson
"William_III,_Duke_of_Aquitaine",Gerloc
Mayte_Garcia,Prince_(musician)
Mabel_Dodge_Luhan,Edwin_Dodge
Hugh_the_Great,Eadhild
Corinne_Manogue,Tevian_Dray
Dr._Evil,Frau_Farbissina
Kim_Stanley,Curt_Conway
Val_Avery,Margot_Stevenson
Shanta,Rishyasringa
Haya_bint_Hussein,Mohammed_bin_Rashid_Al_Maktoum
Amy_Holden_Jones,Michael_Chapman_(cinematographer)
Shao_Hua,Mao_Anqing
Phillip_Terry,Joan_Crawford
Megyn_Kelly,Douglas_Brunt
Renée_of_Bourbon,"Antoine,_Duke_of_Lorraine"
Dési_von_Halban,Jacques_Goudstikker
Philippe_Cousteau,Jan_Cousteau
Digvijay_Singh_(Bihar),Putul_Kumari
Louise_Huebner,Mentor_Huebner
Jane_Williams_(missionary),William_Williams_(bishop)
Abdullah_II_of_Jordan,Queen_Rania_of_Jordan
Jackie_Burroughs,Zal_Yanovsky
Serge_Rousseau,Marie_Dubois
Sonny_Bono,Cher
Jayne_Brook,John_Terlesky
Bessie_Clayton,Julian_P._Mitchell
Suchitra_Mohanlal,Mohanlal
Lea_Thompson,Howard_Deutch
Mark_Rylance,Claire_van_Kampen
Anthea_Sylbert,Richard_Romanus
Kirsten_Powers,Marty_Makary
Josh_Beech,Shenae_Grimes
Prince_Asem_bin_Nayef,Princess_Sana_Asem
"George_Plantagenet,_1st_Duke_of_Clarence","Isabel_Neville,_Duchess_of_Clarence"
Camillo_Francesco_Maria_Pamphili,Olimpia_Aldobrandini
Sonia_Holm,Patrick_Holt
Elena_Lyadova,Vladimir_Vdovichenkov
James_Stacy,Connie_Stevens
Mignon_Anderson,J._Morris_Foster
Mahadev_Govind_Ranade,Ramabai_Ranade
Alice_Lucy,Thomas_Lucy_(died_1640)
"John_IV,_Marquess_of_Montferrat","Margaret_of_Savoy,_Countess_of_Saint-Pol"
Mary_Pawlenty,Tim_Pawlenty
Robert_Irvine,Gail_Kim
Olybrius,Placidia
Lucian_Freud,Lady_Caroline_Blackwood
Benigno_Aquino_Jr.,Corazon_Aquino
Countess_Palatine_Maria_Anna_of_Zweibrücken-Birkenfeld,Duke_Wilhelm_in_Bavaria
Shō_Hayami,Rei_Igarashi
Brett_Somers,Jack_Klugman
Radhika_Kumaraswamy,H._D._Kumaraswamy
Ingeborg_Rapoport,Samuel_Mitja_Rapoport
"Prince_Henry,_Count_of_Bardi","Infanta_Adelgundes,_Duchess_of_Guimarães"
Ethel_Shutta,George_Olsen
Sabina_Franklyn,John_Challis
Julia_Arthur,"Benjamin_Pierce_Cheney,_Jr."
Philip_of_Swabia,Irene_Angelina
Prince_Radu_of_Romania,Princess_Margareta_of_Romania
Jeanne_Robinson,Spider_Robinson
Michael_Schur,J._J._Philbin
"Philipp_Reinhard,_Count_of_Hanau-Münzenberg",Countess_Palatine_Magdalena_Claudia_of_Zweibrücken-Birkenfeld-Bischweiler
Ralph_Thomas_Scurfield,Sonia_Scurfield
Ava_Gardner,Frank_Sinatra
Yang_Guifei,Li_Mao
Isabella_II_of_Jerusalem,"Frederick_II,_Holy_Roman_Emperor"
Princess_Sophie_of_Luxembourg,Prince_Ernst_Heinrich_of_Saxony
Deepti_Naval,Prakash_Jha
Anna_Lesznai,Tibor_Gergely
Princess_Louise_of_Schleswig-Holstein-Sonderburg-Glücksburg,"George_Victor,_Prince_of_Waldeck_and_Pyrmont"
"Vincenzo_II_Gonzaga,_Duke_of_Mantua",Isabella_Gonzaga
Prince_Ferdinand_of_Saxe-Coburg_and_Gotha,Maria_Antonia_Koháry_de_Csábrág
Empress_Fu_(Ai),Emperor_Ai_of_Han
Princess_Marie_of_Waldeck_and_Pyrmont,William_II_of_Württemberg
Dotty_Lynch,Richard_Morgan_Downey
Julia_Wolfe,Michael_Gordon_(composer)
Princess_Margriet_of_the_Netherlands,Pieter_van_Vollenhoven
Kate_Humble,Ludo_Graham
"Lydia_Dunn,_Baroness_Dunn",Michael_David_Thomas
"Leopold_VI,_Duke_of_Austria","Theodora_Angelina,_Duchess_of_Austria"
Anabella_Drummond,Robert_III_of_Scotland
Catherine_I_of_Russia,Peter_the_Great
Bayezid_II,Şirin_Hatun
Michael_Jones_(actor),Lindsay_Jones_(actress)
Natalie_Talmadge,Buster_Keaton
Lilyan_Tashman,Al_Lee
Justine_Bartolini-Baldelli,Jérôme_Bonaparte
Samuel_Bronfman,Saidye_Rosner_Bronfman
John_VI_of_Portugal,Carlota_Joaquina_of_Spain
Sitamun,Amenhotep_III
Liu_Shishi,Nicky_Wu
Terry_Rakolta,John_Rakolta
Lokesh,Girija_Lokesh
Davide_Rivera,Rex_(Police_dog)
George_Adamson,Joy_Adamson
Anne_Reid,Peter_Eckersley_(TV_producer)
Françoise_Gilot,Jonas_Salk
Husayn_ibn_Ali,Layla_bint_Abi_Murrah_al-Thaqafi
Adamari_López,Luis_Fonsi
Polly_Toynbee,Peter_Jenkins_(journalist)
Colin_Powell,Alma_Powell
Lisa_Howard_(Canadian_actress),Daniel_Cerone
Alejandro_Camacho,Rebecca_Jones
Lou_Adler,Shelley_Fabares
Elisabeth_Helene_von_Vieregg,Frederick_IV_of_Denmark
Bernice_Layne_Brown,Pat_Brown
Rachael_Bella,Edward_Furlong
Mirtha_Legrand,Daniel_Tinayre
Vladislaus_II_of_Hungary,Beatrice_of_Naples
Stockard_Channing,David_Debin
Alma_Powell,Colin_Powell
Abaoji,Empress_Shulü_Ping
Philip_Charles_MacKenzie,Linda_Carlson
Princess_Elizabeth_of_Yugoslavia,Manuel_Ulloa_Elías
Edgar_Linton,Catherine_Earnshaw
Ferdinand_II_of_León,Urraca_of_Portugal
James_II_of_Aragon,Blanche_of_Anjou
Shōta_Sometani,Rinko_Kikuchi
Ruth_Ford_(actress),Zachary_Scott
Suzanne_Somers,Alan_Hamel
Tom_Gjelten,Martha_Raddatz
Christopher_Lee_(Malaysian_actor),Fann_Wong
Sara_Bard_Field,Charles_Erskine_Scott_Wood
Margaret_Beauchamp_of_Bletso,"Lionel_de_Welles,_6th_Baron_Welles"
Thelma_Hill,John_West_Sinclair
Mary_Harriman_Rumsey,Charles_Cary_Rumsey
Maxim_Galkin,Alla_Pugacheva
Richard_Fariña,Carolyn_Hester
Cyrinda_Foxe,Steven_Tyler
Rose_McConnell_Long,Huey_Long
Hassa_bint_Mohammed_bin_Khalifa_Al_Nahyan,Zayed_bin_Sultan_Al_Nahyan
Maria-Irene_Palaiologina,Michael_Asen_IV_of_Bulgaria
Oskar_Hermann_Artur_Schlitter,Daisy_D'ora
Rinko_Kikuchi,Shōta_Sometani
Victoria_Forde,Tom_Mix
Hasan_Rebac,Anica_Savić_Rebac
Saša_Večtomov,Jana_Andrsová
Agnes_of_Brandenburg,"Gerhard_II,_Count_of_Holstein-Plön"
"John_Astor,_3rd_Baron_Astor_of_Hever","Elizabeth_Astor,_Baroness_Astor_of_Hever"
Alexander_Jagiellon,Helena_of_Moscow
Maria_Echaveste,"Christopher_Edley,_Jr."
Gul_Agha_(computer_scientist),Jennifer_S._Cole
Eleanor_of_Prussia,"Joachim_Frederick,_Elector_of_Brandenburg"
Arabella_Churchill_(royal_mistress),Charles_Godfrey_(courtier)
Lucy-Jo_Hudson,Alan_Halsall
Jacqueline_Joubert,Georges_de_Caunes
Stanford_R._Ovshinsky,Iris_M._Ovshinsky
Bobby_Vitale,Nikki_Tyler
Seamus_Dever,Juliana_Dever
"Frederick_II,_Holy_Roman_Emperor",Isabella_of_England
Lisa_Brenner,Dean_Devlin
Cacilda_Becker,Walmor_Chagas
Caroline_John,Geoffrey_Beevers
"Rudolf_I,_Duke_of_Bavaria",Mechtild_of_Nassau
Cassander,Thessalonike_of_Macedon
Adelaide_of_Guelders,"William_I,_Count_of_Holland"
"Marie_Alix,_Duchess_of_Schleswig-Holstein","Peter,_Duke_of_Schleswig-Holstein"
Simone_Signoret,Yves_Allégret
Lana_Turner,Artie_Shaw
Kalki_Koechlin,Anurag_Kashyap
Anna_Roosevelt_Halsted,Clarence_John_Boettiger
Joe_Wright,Anoushka_Shankar
Ben_Bard,Jackie_Lynn_Taylor
Wilfried_Martens,Miet_Smet
Bretislav_I,Judith_of_Schweinfurt
Michael_Paine,Ruth_Paine
Rebecca_Akufo-Addo,Nana_Akufo-Addo
Ælfgifu_of_York,Æthelred_the_Unready
Keo_Puth_Rasmey,Norodom_Arunrasmy
Roxana_Stinchfield_Ferris,Gordon_Floyd_Ferris
Angie_Bowie,David_Bowie
Natalie_Hutchins,Steve_Hutchins
Joan_Dowling,Harry_Fowler
Elizabeth_de_Bohun,"Richard_FitzAlan,_11th_Earl_of_Arundel"
Anthea_Turner,Peter_Powell_(DJ)
Michael_K._Frith,Kathryn_Mullen
Cathee_Dahmen,Alan_Merrill
Lana_Turner,Lex_Barker
Alan_Badel,Yvonne_Owen
Mat_Fraser,Julie_Atlas_Muz
Joanna_Going,Dylan_Walsh
Ferdinando_Brachetti_Peretti,Mafalda_von_Hessen
Richard_Orsini,Margaret_of_Villehardouin
Gregory_Kamonas,Komnena_Nemanjić
Robin_Denniston,Rosa_Beddington
Yolanda_of_Poland__Yolanda_of_Poland__1,Bolesław_the_Pious
Roy_Kinnear,Carmel_Cryan
Roxy_LeBlanc,Trevor_LeBlanc
Marie_Louise_d'Aspremont,"Charles_IV,_Duke_of_Lorraine"
John_DeLorean,Kelly_Harmon
Miguel_Miramón,Concepción_Lombardo
Sara_Forbes_Bonetta,James_Pinson_Labulo_Davies
Muriel_Rahn,Dick_Campbell_(producer)
Vipul_Amrutlal_Shah,Shefali_Shah
Tjuyu,Yuya
Edward_Mallory,Joyce_Bulifant
Magdalena_Wilhelmine_of_Württemberg,"Charles_III_William,_Margrave_of_Baden-Durlach"
"Stephen_III,_Duke_of_Bavaria",Taddea_Visconti
Euphrosyne_of_Kiev,Géza_II_of_Hungary
"Ermengarde,_Countess_of_Maine","Fulk,_King_of_Jerusalem"
Arthel_Neville,Derrick_Lassic
Anne_of_Burgundy,"John_of_Lancaster,_1st_Duke_of_Bedford"
Elizabeth_FitzHugh,"William_Parr,_1st_Baron_Parr_of_Kendal"
Katherine_Perry,Owen_Moore
Richard_Kollmar,Dorothy_Kilgallen
Charlie_Chaplin,Oona_O'Neill
Landgravine_Josepha_of_Fürstenberg-Weitra,"Johann_I_Joseph,_Prince_of_Liechtenstein"
Beatrice_Beckett,Anthony_Eden
Alexander_Lukashenko,Galina_Lukashenko
Ted_Greatorex,Elizabeth_Riddell
Ruth_Nelson_(actress),John_Cromwell_(director)
Baldur_von_Schirach,Henriette_von_Schirach
Dilys_Hamlett,Caspar_Wrede
Yuu_Kashii,Joe_Odagiri
Sylvia_Ashley,Douglas_Fairbanks
Anna_Brecon,Stephen_Beckett
Ewelina_Hańska,Honoré_de_Balzac
Nalini_Bekal,Paipra_Radhakrishnan
Sophia_Eleonore_of_Saxony,"George_II,_Landgrave_of_Hesse-Darmstadt"
Richard_Pankhurst,Emmeline_Pankhurst
Luba_Mason,Rubén_Blades
Judith_of_Schweinfurt,Bretislav_I
Jill_Bennett_(British_actress),Willis_Hall
Jacques_Martin_(TV_host),Cécilia_Attias
Androulla_Vassiliou,George_Vasiliou
Arabinda_Rajkhowa,Kaveri_Kachari
Andrew_Johnson,Eliza_McCardle_Johnson
Mariam_Fakhr_Eddine,Fahd_Ballan
Abby_McDeere,Mitch_McDeere
Mike_Bamiloye,Gloria_Bamiloye
Caroline_Hogg,Bob_Hogg
Nancy_Jacobson,Mark_Penn
Charles_Schusterman,Lynn_Schusterman
Rajah_Lontok,Dayang_Kalangitan
Barbara_Reynolds,Lewis_Thorpe
Megumi_Kaneko,Kensuke_Miyazaki
Melissa_Benoist,Blake_Jenner
Mia_Dillon,Keir_Dullea
Clara_Harris,Henry_Rathbone
Madhubala,Kishore_Kumar
Fernando_Poe_Jr.,Susan_Roces
Sarah_Douglas,Richard_LeParmentier
Matthew_Vaughn,Claudia_Schiffer
Lindsay_Crouse,David_Mamet
Eleonore_of_Löwenstein-Wertheim,"Ernest_Leopold,_Landgrave_of_Hesse-Rotenburg"
Anne_Sinclair,Dominique_Strauss-Kahn
Lee_Na-young,Won_Bin
Charles_H._Joffe,Carol_Joffe
Manyata_Dutt,Sanjay_Dutt
Lars_Haltbrekken,Silje_Schei_Tveitdal
Juhi_Chawla,Jay_Mehta
Janeane_Garofalo,Robert_Cohen_(writer)
Ryan_O'Neal,Leigh_Taylor-Young
Oscar_de_la_Renta,Françoise_de_Langlade
G._Scott_Romney,Ronna_Romney
Eleanor_Post_Hutton,Preston_Sturges
Jonathan_Taplin,Rosanna_DeSoto
Rudolf_of_Rheinfelden,"Adelaide_of_Savoy,_Duchess_of_Swabia"
Randi_Oakes,Gregory_Harrison
Nancy_Guild,Charles_Russell_(actor)
"Eric_II,_Duke_of_Pomerania","Sophie_of_Pomerania,_Duchess_of_Pomerania"
Guido_Kaczka,Florencia_Bertotti
Zachary_Levi,Missy_Peregrym
Kathryn_Edwards,Marcus_Allen
Jack_Whitaker,Nancy_Chaffee
Fredrikke_Marie_Qvam,Ole_Anton_Qvam
Wallace_L._W._Sargent,Anneila_Sargent
"Richardis_of_Schwerin,_Queen_of_Sweden","Albert,_King_of_Sweden"
Grayson_Hall,Sam_Hall_(writer)
James_Calvert_(explorer),Louisa_Atkinson
"Prince_Carl,_Duke_of_Västergötland",Princess_Ingeborg_of_Denmark
Choi_Won-young,Shim_Yi-young
Jacek_Koman,Catherine_McClements
Anna-Louise_Plowman,Toby_Stephens
Diego_Rivera,Frida_Kahlo
Michael_Huffington,Arianna_Huffington
Dan_Schneider_(TV_producer),Lisa_Lillien
Edwina_Brudenell,Jeremy_Brudenell
Sidney_Blackmer,Lenore_Ulric
Akhilesh_Yadav,Dimple_Yadav
Beverly_Bayne,Francis_X._Bushman
Kay_Robertson,Phil_Robertson
John_I_of_Portugal,Philippa_of_Lancaster
Reza_Shah,Tadj_ol-Molouk
Anouska_Hempel,Bill_Kenwright
Loretta_Young,Grant_Withers
Chulalongkorn,Sunandha_Kumariratana
José_Alperovich,Beatriz_Rojkés_de_Alperovich
Hunter_Davies,Margaret_Forster
Savitribai_Phule,Jyotirao_Phule
Catherine_Barma,Philippe_Lefebvre_(film_director)
Meena_Ganesh,Krishnan_Ganesh
Frances_Adeline_Seward,William_H._Seward
Karin_Stoltenberg,Thorvald_Stoltenberg
Bradford_Meade,Claire_Meade
"Elizabeth_Stuart,_Queen_of_Bohemia","Frederick_V,_Elector_Palatine"
Debbie_Rowe,Michael_Jackson
José_María_Figueres,Josette_Altmann_Borbón
Zita_Johann,John_Houseman
"Walter_Marshal,_5th_Earl_of_Pembroke","Margaret_de_Quincy,_Countess_of_Lincoln"
María_Auxiliadora_Delgado,Tabaré_Vázquez
Kesari_(Ramayana),Añjanā
John_Graham_(Australian_politician),Jenny_McAllister
Nikhil_Upreti,Sanchita_Luitel
Jean_Hale,Dabney_Coleman
Annie_Glenn,John_Glenn
"John_II,_Count_Palatine_of_Simmern",Beatrix_of_Baden
Penelope_Wilton,Ian_Holm
Georges_Vanier,Pauline_Vanier
